iter	MultiClass	MultiClass	MultiClass
617	0.0813483361	0.1498432953	0.0924464107
618	0.08122831362	0.1497029093	0.09234462389
619	0.08115996655	0.1496104931	0.09217801247
620	0.08103281103	0.1494760468	0.09211701894
621	0.08095063779	0.1493426771	0.09199737604
622	0.0808650192	0.1491972835	0.09179238312
623	0.08074024451	0.14907096	0.09170916855
624	0.08060512682	0.1489717203	0.09164809836
625	0.08052588267	0.1488425322	0.09153219173
626	0.08039789851	0.1487188309	0.09141545964
627	0.08028164014	0.1486154437	0.09127533512
628	0.08016764647	0.1484875592	0.091190881
629	0.08009597301	0.1483664417	0.09105339533
630	0.07997476153	0.1482590551	0.09098313239
631	0.0799066549	0.1482084105	0.09086978701
632	0.07982778226	0.1481162544	0.09079909032
633	0.0797492202	0.1479964919	0.09071368676
634	0.07966681667	0.1478667669	0.09061142602
635	0.07960937538	0.147739345	0.09050314707
636	0.07949638846	0.1476365411	0.09041288877
637	0.07937159802	0.1475183964	0.09031289847
638	0.07922181587	0.1473989714	0.09021434162
639	0.0791067604	0.1472775716	0.09011820207
640	0.07903433155	0.1472103742	0.090065578
641	0.07892354273	0.1471059855	0.08998486366
642	0.07885194483	0.1469521989	0.08987532515
643	0.07874114913	0.1468508443	0.08969794256
644	0.07861521824	0.1467516122	0.08960437409
645	0.07851878719	0.1466632487	0.08951513689
646	0.07838110651	0.1465383132	0.0893298493
647	0.07830173307	0.1464282704	0.08920432516
648	0.07817758381	0.1463311508	0.08912177696
649	0.0780634288	0.1462319262	0.08902480611
650	0.07796124957	0.146175281	0.08886212281
651	0.07785459654	0.1460650944	0.08876508952
652	0.07780095736	0.1459325691	0.08862062264
653	0.07766744193	0.1458121597	0.08852794683
654	0.07758993174	0.1456637406	0.08837814295
655	0.07749970203	0.1455442267	0.08826447036
656	0.07744237057	0.1454251574	0.08815688032
657	0.07734109107	0.1453696007	0.08804225242
658	0.07727200301	0.145251338	0.08798809051
659	0.07717046849	0.1451964329	0.08788345466
660	0.07710332642	0.1450877516	0.08778346596
661	0.07704735126	0.1449786808	0.08765928539
662	0.07693491984	0.1448986596	0.08759319983
663	0.07680185457	0.1447819309	0.08747111587
664	0.07669268098	0.1447071737	0.08740429546
665	0.07655514119	0.1445819722	0.08730925497
666	0.07648470425	0.1444543873	0.08721979126
667	0.07640955881	0.1443603982	0.08709915132
668	0.07630857059	0.1442712306	0.08699622957
669	0.07621416516	0.1441555371	0.08690234722
670	0.07614155362	0.1440623948	0.08682579363
671	0.0760265922	0.143977353	0.0867230888
672	0.07596232377	0.1438703995	0.08661897401
673	0.07582691118	0.1437885696	0.08654129577
674	0.07572806894	0.143676354	0.08647996625
675	0.07562952538	0.1436240092	0.08634262203
676	0.07553387735	0.1434988017	0.08628170929
677	0.07542536673	0.1433787097	0.08621067795
678	0.07529745522	0.1432894431	0.08614672084
679	0.0752119303	0.1432003467	0.08605819921
680	0.07513997631	0.143097087	0.08596840445
681	0.07507029941	0.1430183631	0.08589342305
682	0.07500046875	0.1429300864	0.08581605403
683	0.07489006627	0.1427913919	0.08570391424
684	0.0747908401	0.1426735815	0.08561284134
685	0.074701123	0.1425644607	0.08555361662
686	0.07463247609	0.1424432201	0.08549452605
687	0.07457093753	0.1423304148	0.08540450212
688	0.07447378024	0.1422263311	0.08533511115
689	0.07438945808	0.142127796	0.08523665361
690	0.0743252931	0.1420818341	0.08514801378
691	0.07424540135	0.1419733515	0.08507130948
692	0.07417873919	0.1418737029	0.08502266081
693	0.0741081066	0.1417732847	0.08493626992
694	0.07402427735	0.1416671634	0.08485303189
695	0.07391676566	0.1415802908	0.08478420984
696	0.07382454912	0.1414704105	0.08472351304
697	0.07375591359	0.1413639303	0.08465680211
698	0.07368978127	0.1412711634	0.08456059352
699	0.0735983625	0.1412225808	0.08444827397
700	0.07353125375	0.1411221673	0.08437124622
701	0.07343106787	0.1410138448	0.08427804866
702	0.07333630576	0.1409106575	0.08419478036
703	0.07324349101	0.1408626252	0.0841154652
704	0.07314964564	0.1408227121	0.08403533964
705	0.07305800747	0.1407278905	0.08396360407
706	0.07296386868	0.1406459993	0.08386049034
707	0.07290401857	0.1405301717	0.08373362693
708	0.07281608848	0.1404363741	0.08365281359
709	0.07275884839	0.1403429211	0.08356067899
710	0.07266620861	0.1402601917	0.08348354152
711	0.07257685652	0.1401871619	0.08339100669
712	0.07251416331	0.1401351957	0.08332338268
713	0.07242645092	0.1400835776	0.0832777486
714	0.07237074555	0.1399945733	0.08319362632
715	0.07231523601	0.1399146951	0.083088137
716	0.07223172929	0.1398185287	0.08297646649
717	0.07218851268	0.1397461265	0.08286799189
718	0.07214080714	0.1396651513	0.08281670548
719	0.07207945781	0.1395737221	0.08272904148
720	0.07199335849	0.1394828336	0.08268441336
721	0.07187516137	0.1393857492	0.0826067219
722	0.07180172661	0.1392889775	0.08252340728
723	0.07168363932	0.1391499354	0.08246842944
724	0.0715987595	0.1390602757	0.08242426313
725	0.07153860818	0.1389640073	0.08235932905
726	0.07144155753	0.1388923206	0.08223908866
727	0.07136180828	0.1388118839	0.08213783412
728	0.07128237806	0.1387327778	0.08204093528
729	0.07119876399	0.1386371934	0.08198066277
730	0.07110961767	0.1386047855	0.08186254066
731	0.07099600496	0.1385604615	0.08179614451
732	0.07093736828	0.1384936056	0.08169523565
733	0.07086880197	0.1384184459	0.08160703725
734	0.07078205115	0.1383537759	0.08152355042
735	0.07069879891	0.1382767174	0.0814286642
736	0.07064056529	0.1382101243	0.08134196912
737	0.07053828356	0.138116536	0.08124821536
738	0.07045587858	0.1380729996	0.08119722988
739	0.07039821434	0.13799672	0.08110328979
740	0.07035807163	0.1379124279	0.08101373188
741	0.07027707083	0.1378109541	0.08092826908
742	0.07021405238	0.1377222719	0.08087040071
743	0.07013371831	0.1376326056	0.08079683075
744	0.07004953545	0.1375511415	0.08072112911
745	0.06995213219	0.137467181	0.08064876379
746	0.06989580758	0.1373713084	0.08057850023
747	0.06983966984	0.1373037468	0.08051366855
748	0.06975612576	0.1372459303	0.08042170018
749	0.06970260992	0.137180012	0.08037223783
750	0.06961060362	0.1370810323	0.08027337632
751	0.0695306157	0.1369830681	0.08022415184
752	0.06947561258	0.1368891553	0.08016512221
753	0.0693808569	0.1368098267	0.08010075069
754	0.06930307692	0.1367241175	0.0800481464
755	0.06919535483	0.1366427843	0.07999935379
756	0.06911368772	0.136569814	0.07992060134
757	0.06902007411	0.1365130382	0.07982875654
758	0.06896589261	0.1364142145	0.07977382748
759	0.06888679976	0.1363429	0.07971595081
760	0.06882850296	0.1362583366	0.0796528912
761	0.06877451995	0.1361947432	0.07952461172
762	0.06873699562	0.1361073604	0.07943058755
763	0.06867119583	0.1360162433	0.07939140957
764	0.06859556802	0.1359567873	0.07933354224
765	0.06852526231	0.1358855304	0.07926333379
766	0.06845750553	0.13582443	0.07920202769
767	0.06837788229	0.1357382653	0.07915177934
768	0.06831133311	0.1356677083	0.07907306701
769	0.06822951978	0.1356348034	0.07902174384
770	0.06815140075	0.1355888406	0.0789704776
771	0.06809963945	0.1355144134	0.07888692744
772	0.06799619689	0.1354190107	0.07872402405
773	0.06792242887	0.1353552743	0.07866088721
774	0.06783235868	0.1352733459	0.07860547145
775	0.06778127053	0.1351888813	0.07851675009
776	0.06770824091	0.1351112019	0.0784788997
777	0.06763752928	0.1350674433	0.07838520663
778	0.06756915635	0.1350083167	0.07821253419
779	0.0675089473	0.1349272723	0.07814416173
780	0.06747343722	0.134859737	0.07807590855
781	0.06738118789	0.1348010865	0.07800796002
782	0.06731382114	0.1347365473	0.07793996617
783	0.06723763216	0.1346919453	0.07788527641
784	0.06716617484	0.1346166453	0.07784307114
785	0.06710533087	0.1345501176	0.07775173961
786	0.06703577295	0.1344681449	0.07768453619
787	0.06698111508	0.1344107096	0.07760953336
788	0.06690585453	0.1343252756	0.07753986195
789	0.06682987537	0.1342345411	0.07750332044
790	0.06676665764	0.1341606112	0.07742741965
791	0.06672152852	0.1340959408	0.07738038433
792	0.06667296736	0.13401534	0.07731213082
793	0.06660320643	0.1339353076	0.07718284602
794	0.06655468999	0.1338788336	0.07714694694
795	0.0665101515	0.1338059597	0.07707666087
796	0.06643982117	0.1337402106	0.07704096223
797	0.06639184217	0.1336619348	0.0769677086
798	0.06633845785	0.1335890358	0.07690378176
799	0.06624301991	0.1335164294	0.07680262967
800	0.06617451509	0.1334187229	0.07673569552
801	0.06612153459	0.1333412121	0.07665138843
802	0.06607496334	0.1332795908	0.07660295175
803	0.06602901769	0.1332477093	0.07652651506
804	0.06599581798	0.1331822663	0.07641370263
805	0.06594905026	0.133092513	0.0763789311
806	0.06590589004	0.1330209711	0.0763280305
807	0.06583282693	0.1329667178	0.07626422954
808	0.06573797915	0.1328838597	0.07620920265
809	0.06567423724	0.1328067033	0.07616246843
810	0.06561214938	0.1327359521	0.07612017537
811	0.06554999178	0.1326556244	0.07607596008
812	0.06547796214	0.1325755257	0.07599696225
813	0.06540432016	0.1325008374	0.07590187396
814	0.06537208797	0.1324333914	0.07585509092
815	0.06533992639	0.1323869556	0.07576692073
816	0.06527414717	0.1323183629	0.07568520689
817	0.06518434393	0.1322445748	0.07562401623
818	0.06514352983	0.1321782648	0.07557044219
819	0.06508264991	0.1321165424	0.0755206012
820	0.06502379387	0.1320575189	0.07545834908
821	0.06495897219	0.1319408576	0.07539171889
822	0.06487122587	0.1318669705	0.07532134989
823	0.06480682725	0.1317932999	0.07528814467
824	0.06474263823	0.1317198449	0.07524575546
825	0.06468584	0.131658964	0.07518474334
826	0.06462203379	0.1316082122	0.07510019038
827	0.06457784752	0.1315550608	0.07503092873
828	0.06453407136	0.131481672	0.07492187522
829	0.06449046623	0.1314299718	0.07488211256
830	0.06442730523	0.131364869	0.07482160454
831	0.06435914417	0.1313028566	0.07476517182
832	0.06430983797	0.1312447098	0.07470570968
833	0.06426297847	0.1311851857	0.07466323688
834	0.06419027467	0.1311432406	0.07452256166
835	0.06414758291	0.1310714755	0.07446359626
836	0.0641050139	0.1310226026	0.07441748256
837	0.06405619736	0.1309901779	0.07435063
838	0.06400747118	0.1309289856	0.07429150071
839	0.06397591725	0.1308008876	0.07422784608
840	0.06392008253	0.1307487314	0.07413436058
841	0.06385845137	0.1306926665	0.07405784537
842	0.06380133607	0.1306343394	0.07400000166
843	0.06373827181	0.1305455291	0.07394197737
844	0.06365245526	0.130487467	0.07391071978
845	0.06358644441	0.13042386	0.07387298002
846	0.06354821821	0.130397241	0.07382769202
847	0.06346300964	0.1303368756	0.07378791365
848	0.06342768102	0.1302657466	0.07372349482
849	0.06336223671	0.1301737098	0.07364636752
850	0.06332118362	0.1301047625	0.07358191801
851	0.06328024676	0.1300340917	0.0735412141
852	0.06324049963	0.1300148307	0.0734754998
853	0.06317490154	0.1299552683	0.07340476948
854	0.06313684801	0.1298747184	0.07333419808
855	0.06308270846	0.1298181023	0.07329637085
856	0.0630437852	0.1297554681	0.07324057802
857	0.06297566115	0.129708847	0.0732034333
858	0.0629353153	0.1296597277	0.07314718969
859	0.06287792221	0.1295927347	0.07311609978
860	0.0628435653	0.1295072406	0.07307503913
861	0.06279516603	0.1294383111	0.07303397031
862	0.06274874829	0.1293758646	0.07297218135
863	0.06268499709	0.1293101742	0.0728963896
864	0.06262662327	0.1292391043	0.07283770953
865	0.06259065425	0.129209414	0.07279109478
866	0.06251429521	0.1291626924	0.07271501294
867	0.06246837662	0.1290992484	0.07266274565
868	0.06241458356	0.1290294362	0.07263332121
869	0.06235424086	0.1289645966	0.07257947446
870	0.06228824142	0.1288809224	0.07248822643
871	0.06222487355	0.1288265786	0.07242306656
872	0.06214030471	0.1287806782	0.07238665531
873	0.06208547927	0.1287205248	0.07229875494
874	0.06200529085	0.1286961186	0.07224481857
875	0.06195831945	0.1286310667	0.07219993171
876	0.0619251986	0.1285864089	0.07214629504
877	0.06186370951	0.1285408466	0.07206714026
878	0.06181892047	0.128487237	0.07201302753
879	0.06176275765	0.128420204	0.07194182182
880	0.06170676556	0.1283429183	0.07188499903
881	0.06164591867	0.1282816936	0.07182596985
882	0.06158481702	0.128236927	0.0717904255
883	0.06152717378	0.1281731608	0.07176203813
884	0.06147174548	0.1281492577	0.07170932825
885	0.06144486127	0.1281249898	0.07165082168
886	0.06138974861	0.1280760185	0.07158092713
887	0.06131359235	0.1280297145	0.07154232684
888	0.06125408627	0.127987068	0.07150327084
889	0.06121466341	0.1279239112	0.07144063221
890	0.06116621688	0.1278845595	0.07137909843
891	0.06110594836	0.127858695	0.0713260977
892	0.06106917951	0.1277958228	0.07127680256
893	0.06100691747	0.1277792611	0.07122420847
894	0.06095359965	0.1277176891	0.07116685715
895	0.06089058813	0.1276449641	0.07109814725
896	0.06083700236	0.1275826691	0.07104675322
897	0.06078337423	0.1275432602	0.07098754728
898	0.06075208736	0.1275197955	0.07096014748
899	0.06069306258	0.127438364	0.07091913976
900	0.06066728437	0.1274055943	0.07087646887
901	0.06063621071	0.1273554169	0.07083456854
902	0.06058279613	0.1272930277	0.07079039041
903	0.06052991173	0.1272147434	0.07075640077
904	0.06049458696	0.1271639526	0.07071705278
905	0.06046937835	0.1271028972	0.07066679632
906	0.06039463723	0.1270588136	0.07061736771
907	0.0603215794	0.1269918288	0.07055896647
908	0.06026200256	0.1269691953	0.07051074927
909	0.06020753538	0.1268965659	0.07046879434
910	0.06017614754	0.1268507501	0.07043343868
911	0.06011921034	0.1268088148	0.07037740415
912	0.06006548757	0.1267529767	0.07032642828
913	0.05999412723	0.126698377	0.07028684096
914	0.05995974431	0.1266491827	0.07025263935
915	0.05990356368	0.1266076595	0.07018168981
916	0.0598689782	0.1265532164	0.07014842585
917	0.0598154237	0.1265118265	0.0701106371
918	0.05979424836	0.1264575866	0.0700630523
919	0.05974939192	0.1263982737	0.07001093189
920	0.05971513493	0.1263382505	0.06996809095
921	0.05964954587	0.12629736	0.06990123907
922	0.05959888622	0.126269394	0.06984919518
923	0.05954718705	0.1262376116	0.06981193749
924	0.05951658765	0.1261798837	0.06976389772
925	0.05949266613	0.126131487	0.06970798264
926	0.05943690696	0.1260840657	0.06965445846
927	0.0593999236	0.1260175461	0.06959850611
928	0.05935102019	0.1259725629	0.069563427
929	0.05929587302	0.125914947	0.06950048241
930	0.05923504264	0.1258591687	0.06946216251
931	0.05920478665	0.1257948451	0.06943009976
932	0.05915525491	0.1257424788	0.06939352839
933	0.05910586475	0.125707412	0.06933806936
934	0.05907322077	0.1256398533	0.06927465195
935	0.05902283897	0.1256033146	0.06922945566
936	0.05898182312	0.1255402691	0.06917704797
937	0.05891677715	0.1254835857	0.06913405215
938	0.05884695798	0.1254244413	0.06909645717
939	0.05881842936	0.1254031575	0.0690371202
940	0.05876269973	0.1253520037	0.06899032467
941	0.05873942166	0.1252935128	0.0689382755
942	0.05868662126	0.1252438248	0.06888398848
943	0.05864633714	0.1252026644	0.06885275369
944	0.05862347066	0.1251658097	0.06881870542
945	0.05857543284	0.1251220398	0.06878756889
946	0.05854072039	0.1250771061	0.06873602509
947	0.05849289763	0.1250273216	0.06869038775
948	0.0584429143	0.1249791592	0.06864719479
949	0.05838776362	0.1249223577	0.06862290261
950	0.05834909982	0.1248635483	0.06856857235
951	0.05829617816	0.1248074849	0.06852987053
952	0.05824320028	0.124752724	0.06849523815
953	0.05820169876	0.1247058471	0.06842504708
954	0.05819580125	0.1246507666	0.0683971572
955	0.05816113683	0.1245932413	0.06832805125
956	0.05812758806	0.1245673489	0.06829422612
957	0.05808927979	0.1245205582	0.06827038281
958	0.05803972967	0.1244947615	0.06821996206
959	0.05799260483	0.1244498933	0.06816912115
960	0.05794363503	0.124402776	0.06813890586
961	0.05791046267	0.1243540906	0.06808241919
962	0.05788836018	0.124300229	0.06803898898
963	0.05783703263	0.1242630623	0.06800889369
964	0.05778366758	0.1242145017	0.06795454178
965	0.05773770497	0.1241588367	0.06790387961
966	0.0576868619	0.1241306214	0.06787160232
967	0.05763852187	0.1240865065	0.06784000415
968	0.05760846584	0.1240337685	0.06779060787
969	0.05757848612	0.1239726917	0.06775916713
970	0.05755690381	0.1239250678	0.06773594978
971	0.05750600588	0.1238726988	0.06770250889
972	0.05747851531	0.1238489118	0.06768280273
973	0.05743044862	0.1238059972	0.06764450474
974	0.05738340326	0.123760253	0.06759362437
975	0.05733866196	0.1237050097	0.0675642253
976	0.05729357183	0.1236567956	0.0675218191
977	0.05726109397	0.1236190805	0.06748143007
978	0.05722418809	0.1235691716	0.06743740399
979	0.05717664906	0.1235334608	0.06740711494
980	0.05711216861	0.1234177896	0.06736459321
981	0.05708281515	0.123373237	0.06731147675
982	0.05706077606	0.1233306695	0.06728135441
983	0.05703471455	0.1233127203	0.0672515246
984	0.05700870243	0.1232665824	0.06721757863
985	0.05694418896	0.1232002939	0.06718520844
986	0.05691793129	0.1231563356	0.06713735332
987	0.05689909369	0.1231212288	0.06709573206
988	0.05684309502	0.1230736791	0.06704892563
989	0.05681174162	0.1230391271	0.0670102587
990	0.05678604117	0.1229940489	0.06696828293
991	0.0567555977	0.1229752247	0.06693490068
992	0.05673497348	0.1229345357	0.06689254897
993	0.056686008	0.1229010807	0.06685143468
994	0.05662869894	0.1228501827	0.06681751928
995	0.05661122649	0.122827535	0.0667783376
996	0.05656780069	0.1227779419	0.06675007166
997	0.05650991382	0.1227301156	0.06671426506
998	0.05646671405	0.1226903479	0.06666152099
999	0.05641582081	0.1226520264	0.06660534702
